GPR0 FFFFFFFFD7736803
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000000F765
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FE0
GPR7 000000000001C020
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 000000000001C004
GPR15 00000000288CA81D
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFD77357E3
GPR21 000000000000001E
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000400000004
GPR26 0000000009FFC020
GPR27 FFFFFFFFFFFFC01F
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028000000
LR 0000000400000004
CTR 0000000000000000
XER 0000000000000000

