GPR0 00000000FFFF1FEF
GPR1 000000000001F000
GPR2 0000000000000040
GPR3 0000000000000040
GPR4 00000000840848F2
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFB
GPR7 0000000000000020
GPR8 FFFFFFFFFFFF5D1E
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 000000000000E016
GPR13 0000000000000000
GPR14 FFFFFFFFCB220000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFF85
GPR17 000000000000A2DB
GPR18 0000000000000000
GPR19 0000000080000000
GPR20 0000000000000000
GPR21 000000000000003A
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000001C02C
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000FFFFC0
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFF84
GPR30 FFFFFFFFFFFFFFFD
GPR31 
CR 0000000024044888
LR 0000000600000006
CTR 0000000000008079
XER 0000000000000000

