GPR0 0000000080000000
GPR1 0000000000000039
GPR2 0000000000000004
GPR3 FFF800003FFFFFFF
GPR4 0000000000000000
GPR5 FFF800003FFFFFFE
GPR6 0000000000000000
GPR7 000000000001C01F
GPR8 01E000000000001C
GPR9 FFFFFFFFFFFFFFFF
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000003F
GPR15 FFFFFFFFFFFFEBC4
GPR16 0000000000000040
GPR17 0000000000000039
GPR18 0000000004733C03
GPR19 000000000007FFFC
GPR20 0000000200000000
GPR21 0000000000038000
GPR22 0000000000000020
GPR23 0000000000000002
GPR24 FFFFFFFFFFFFFFE0
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 000000000000001C
GPR30 0000000000000001
GPR31 
CR 000000004F481424
LR 0000000000000000
CTR 0000000000000002
XER 0000000000000000

