GPR0 FFFFFFFFFFF5FFFF
GPR1 0000000018000000
GPR2 D2167C6E58152158
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 FFFFFFFFFFFFFFF6
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000001C02A
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C00C
GPR12 0000000000000000
GPR13 000000000ED08000
GPR14 0000000000054000
GPR15 000000008001402A
GPR16 000000000001C02A
GPR17 D2167C705815215F
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000005
GPR20 0000000000000000
GPR21 D2167C705815215A
GPR22 000000000001C02A
GPR23 FFFFFFFFFFFE3FD6
GPR24 0000000000022B44
GPR25 0000000000011270
GPR26 0000000000038054
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00098F15CE69BED0
GPR30 FFFFFFFFFFFDD4BB
GPR31 
CR 000000008001402A
LR 0000000000000000
CTR 000000000000041B
XER 0000000000000000

