GPR0 0000000000001FFF
GPR1 0000000000001FFD
GPR2 0000000000000000
GPR3 0000000000000306
GPR4 0000000000000020
GPR5 0000000000000000
GPR6 0000000000015AAD
GPR7 0000000000000010
GPR8 0000000000000000
GPR9 000000000000FFFF
GPR10 0000000000000040
GPR11 0000000000000040
GPR12 0000000000000100
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000100000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000002F000F0C
GPR20 00000000000034B7
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000040
GPR24 0000000000000002
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004F040F08
LR 0000000000000000
CTR 0000000000000100
XER 0000000000000000

