GPR0 259D2000FFFFFFE5
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFD48
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFE5
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFBBBF
GPR19 0000000000000000
GPR20 0000000000000020
GPR21 FFFFFFFFFFFF1FFF
GPR22 0000000044F80004
GPR23 00000000831E0000
GPR24 0000000000007CD6
GPR25 007FFFFFFFFFFFFE
GPR26 DA62E00000001F35
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000020
GPR31 
CR 0000000084F80004
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

