GPR0 000000000001BFDF
GPR1 000000000001C03C
GPR2 00000000FFFFFFFF
GPR3 000000000001C03C
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000000004A
GPR8 00000000FF37B97C
GPR9 000000000001C03C
GPR10 0000000000000000
GPR11 00000000FF39C01D
GPR12 0000060000000600
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFBF
GPR15 FFFFFFFFFFFE3FC3
GPR16 0000000300000003
GPR17 0000000000003C00
GPR18 000000000001D53F
GPR19 00000000FF37FFFE
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000000000F
GPR23 00000000FFFFFF7E
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFBFFFFFFE07
GPR27 000000000001C03D
GPR28 0000000000000000
GPR29 FFFFFFFFD0BF0F01
GPR30 0000000000000000
GPR31 
CR 00000000F030000C
LR FCE157CBFCE157CB
CTR 0000000000000000
XER 0000000000000000

