GPR0 0000002000000020
GPR1 0000000000000019
GPR2 0000000000000028
GPR3 0000000000008408
GPR4 0000000000000000
GPR5 000000000000003F
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFC154
GPR8 0000000000000000
GPR9 0000001081000000
GPR10 000000FFFFFFFFFF
GPR11 0000000000000000
GPR12 000C8000000C83F8
GPR13 0000000000000010
GPR14 0000000000008408
GPR15 0000000000000000
GPR16 000000000000453E
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFC
GPR20 0000000084084003
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000624A0000
GPR24 000000000000003F
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFC
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFE7
GPR31 
CR 0000000080084000
LR FFFFFFFFFF73FFC0
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

