GPR0 00001FFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 AF00FF80412E7FE5
GPR4 0000000000000000
GPR5 AF00FF8000004BE5
GPR6 00000000412E0003
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000002
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 80180430FFFFD602
GPR15 000000000000002F
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 00000000412E0000
GPR19 FFFFFFFFFFFF96CE
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 7FE7FBCF00002EB4
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000011
GPR28 000000000000267F
GPR29 00000000412E0004
GPR30 FFE7FFCF0001BFFE
GPR31 
CR 0000000044800000
LR AF00FF8000007FE5
CTR 0000000007F33333
XER 0000000000000000

