GPR0 000000000001C020
GPR1 0000000000000020
GPR2 000000000000E4A9
GPR3 0000000000000000
GPR4 0010000000000001
GPR5 000000000000000C
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000020
GPR9 0000000000000000
GPR10 000000000000341D
GPR11 0000000000000000
GPR12 0000000040000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000008000000
GPR16 FFFFFFFFFFFFFFFA
GPR17 0010000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000007008
GPR21 0000000000000000
GPR22 0000000000000008
GPR23 1000008000000000
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 0000000000000040
GPR27 0078000000000000
GPR28 0000000000000000
GPR29 0000000009698C10
GPR30 FFFFFFFF1579000D
GPR31 
CR 0000000048080004
LR 0000000000000000
CTR 00000000000000BF
XER 0000000000000000

