GPR0 1408000014061D86
GPR1 000001D800000000
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000281000
GPR5 00000000000168FF
GPR6 FFFFFFFFFFFFFFFF
GPR7 000000000000002F
GPR8 0000000000000000
GPR9 00000000003FFFF0
GPR10 0000000000000000
GPR11 0000000000033AFF
GPR12 FFFFFFFFFFFFFFFF
GPR13 1408000014080000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFE96FF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFE19B
GPR19 0800000000000000
GPR20 0000000000000023
GPR21 000000002EE8781F
GPR22 0000000000000011
GPR23 0000000000000000
GPR24 0000000000000013
GPR25 0000FFFFD1180000
GPR26 0000004000000000
GPR27 000000200000001B
GPR28 FFFFFFFFFD56F001
GPR29 FFFFFFFFD1180000
GPR30 0000000000000000
GPR31 
CR 000000004FFFFF10
LR 0000000000000000
CTR FFFFFFFFFFFFFFFB
XER 0000000000000000

