GPR0 0000000000000020
GPR1 0000000000000000
GPR2 0000000087F04F0F
GPR3 0000000000000000
GPR4 0000000000004E47
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 000000000789C900
GPR9 0000000004000000
GPR10 0000000003FFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFF89E2
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFDE
GPR15 0000000000000004
GPR16 FFFFFFFFFFFFFFD2
GPR17 0000000000000000
GPR18 0000000000004E48
GPR19 0000000000000000
GPR20 0000000000000012
GPR21 0000000000000000
GPR22 FFFFFFFFFC000000
GPR23 0000000000000000
GPR24 000000000000002C
GPR25 FFFFFFFFFFFF89E2
GPR26 FFFFFFFFFFFFFFBF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000087F04F0F
LR 0000000000000000
CTR C0320000C032001D
XER 0000000000000000

