GPR0 EA89300D27292CF2
GPR1 0000000027292CAC
GPR2 0000000000000000
GPR3 FFFFFFFFD8D6D358
GPR4 0000000000000000
GPR5 00000000F67D0000
GPR6 0000000000000004
GPR7 FFFFFFFE3FA3FFFA
GPR8 0000000000000000
GPR9 0000000027292CAD
GPR10 0000000000000040
GPR11 0000000001F8EA12
GPR12 0000000000000000
GPR13 00000000A3AA0000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000001F80000
GPR17 0000000000000000
GPR18 000000004844F9F3
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFE3FA3FFFA
GPR22 F1FD20000000001E
GPR23 0000000000000000
GPR24 0000002000000060
GPR25 0000000008000000
GPR26 0000000000000011
GPR27 0008000000000000
GPR28 0000000000000000
GPR29 0000000000000027
GPR30 0000000000000000
GPR31 
CR 000000008844F9F3
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

