GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000026
GPR2 0000000000000037
GPR3 000000000000000E
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFEC
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000E5292A34
GPR12 00000000000001FF
GPR13 0000000000000000
GPR14 0000000006FB31DF
GPR15 0000000000000000
GPR16 0000000006FB31DF
GPR17 0000000000000020
GPR18 0380400003804000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FC7FBFFFFC7FBFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFDF
GPR24 0000000000000000
GPR25 000000000000003C
GPR26 0000000000000020
GPR27 FFFFFFFFFFFFFFED
GPR28 0000000000000000
GPR29 000000000001C004
GPR30 0000000000000000
GPR31 
CR 0000000040040400
LR 0000000000000000
CTR FFFFFFFFFFFFFFDF
XER 0000000000000000

