GPR0 0400000000000038
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000001FFF700
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C060
GPR10 FFFFFFFFFFFF990E
GPR11 7FBC00007F800000
GPR12 0000000000018020
GPR13 0000000000000000
GPR14 0000000097FE9200
GPR15 C000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 000000000001C022
GPR19 FFFFFFFFFFFF9200
GPR20 FFFFFFFFFFFFF700
GPR21 00008FD127EADCF0
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000071640000
GPR24 0000000097FFF700
GPR25 0000000000016DFD
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000001FDFD44
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002404F000
LR 000000000001C020
CTR FFFFFFFFFFFE3FDD
XER 0000000000000000

