GPR0 001C3FFFF801C020
GPR1 FFFFFFFFFFFDC868
GPR2 0000000000100000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 000000000000000C
GPR6 0000000000000000
GPR7 000000000001C000
GPR8 000000000000000B
GPR9 000000005BD90005
GPR10 FFFFFFFFFFFFFFFF
GPR11 00000000880E4800
GPR12 0000000000000000
GPR13 FFFFFFFFFC1FFFFF
GPR14 0000000000000000
GPR15 001C3FFFFB880000
GPR16 01C0000001000000
GPR17 0000000000100000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFA686
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000000C387C6C3
GPR28 00000000C3880000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028444802
LR 0000000000000007
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

