GPR0 00000000007C003C
GPR1 FFFFFFFFFFFFB70C
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 000000000001C020
GPR9 000000004F000489
GPR10 0000000000000000
GPR11 000000004F000488
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFF000FFE
GPR17 000000000001C000
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFE3FDF
GPR22 FFFFFFFFFFFFB70C
GPR23 FFFFFFFFFFFF699F
GPR24 0001C0200001C020
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFE3FDF
GPR31 
CR 000000004F840288
LR 0000000000000000
CTR FFFFFFFFFFFFFF9A
XER 0000000000000000

