GPR0 0000000000000020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000004
GPR6 FFFFFFFFFFFFFFFE
GPR7 00000000000030BA
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000006
GPR13 0000000000000040
GPR14 00000000000030BA
GPR15 FFFFFFFFFF5BA96E
GPR16 0000000000000000
GPR17 000000001FFF9C02
GPR18 0000000000000040
GPR19 0000000000000001
GPR20 0000000000000040
GPR21 000000000001C000
GPR22 00000000000030BA
GPR23 0000000000000000
GPR24 0000000000000006
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000000D6CC0002
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFF5B3000
GPR31 
CR 0000000040000828
LR 0775E9000000000B
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

