GPR0 FFFFFFFFBB8E0000
GPR1 000000007FC00000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFD89C0000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000002
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 00000000000000FF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000005ED5
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFD39A
GPR20 000000007FC00000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 4000000000FF0000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000018
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000020004000
LR FFFFFFFFFFFFFFEB
CTR 0000000000000000
XER 0000000000000000

