GPR0 0000000100000003
GPR1 0000000000000000
GPR2 00000000FFFFFFFF
GPR3 1861038058610000
GPR4 0000000000000000
GPR5 0000000000000037
GPR6 FFFFFFFFFFFE3FDE
GPR7 0000000000000018
GPR8 FFFFFFFFFFFFFFDF
GPR9 FFFFFFFFFFFFFFE0
GPR10 FFFFFFFFFFFFFFFF
GPR11 00000000FFFFFFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFF800
GPR14 0000000000000038
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000005
GPR18 000000000000000B
GPR19 00000000FFFFFFFE
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000FFFFFFFE
GPR24 FFFFFFFFFFFFFCA0
GPR25 FFFFFFFFBFFFFFFF
GPR26 0000000000000005
GPR27 000000000001C020
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020040000
LR 000000007469C020
CTR 1861038058610000
XER 0000000000000000

