GPR0 0000000000000006
GPR1 0000000000000000
GPR2 FFFFFFFFB7BFD280
GPR3 FFFFFFFFFFFFFFBF
GPR4 0000000000000000
GPR5 000000000000003E
GPR6 0000000000000000
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000000007D4A
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C03E
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000003C70000
GPR17 FFFFFFFFB7BFF0BF
GPR18 FFFFFFFFDFA6F860
GPR19 0000000000004646
GPR20 FFFFFFFFB7BFF0BF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFDC88
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 0000000500000005
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 6F80A1F36F80A1F4
GPR31 
CR 0000000040480000
LR 0000000000000000
CTR 0000000048400F3F
XER 0000000000000000

