GPR0 0000000000003F30
GPR1 0000000000000000
GPR2 033FFFFEFFFFD173
GPR3 0000000020000000
GPR4 0000000000000000
GPR5 FFFFFCDFFFFFFE80
GPR6 0000FFFFFFFFB97F
GPR7 FFFF000000000001
GPR8 0000000000000000
GPR9 0000000080000484
GPR10 000000000001C020
GPR11 0000000000000010
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFC00003F
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFEC43FF00
GPR22 0000000080000484
GPR23 FFFFFFFFFFFFFF00
GPR24 FFFFFFFFEC43FF00
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000602
GPR31 
CR 0000000040403774
LR 0000000000004595
CTR 0000000000000006
XER 0000000000000000

