GPR0 0000000000000014
GPR1 0000000000000000
GPR2 00000000FFFFFAFF
GPR3 0000000000000004
GPR4 0000001000000010
GPR5 00010E56B21922DE
GPR6 E000000000000CB4
GPR7 0000000020000004
GPR8 0000000000000060
GPR9 1FFFFFFFFFFFF34C
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 02477C000B8F5400
GPR15 03FFFFFF380FFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFF9A60
GPR19 0000000020000000
GPR20 FFFFFFFFFFFFF380
GPR21 000000000001C020
GPR22 FFFFFFFFFFFFFFFF
GPR23 FFFFFFFFDFFFFFFC
GPR24 0000000000000000
GPR25 00010E56B99676DE
GPR26 00010E56B21922DF
GPR27 000000000B8F5400
GPR28 03FFFFFFFFFFFAFE
GPR29 03FFFFFFFFFFFAFF
GPR30 000000000003D716
GPR31 
CR 0000000040000404
LR FFFFFFFFFFFFFFF4
CTR FCC7F53D7FFFFFFF
XER 0000000000000000

