GPR0 F7F9F7F7FFFFFFFE
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 0000000000004000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFE064A
GPR6 0000000000000000
GPR7 0000000000000003
GPR8 0000000000000001
GPR9 000000080000003E
GPR10 000000000000000E
GPR11 FFFFFFFFFFFFFFFF
GPR12 000000000000003B
GPR13 0000000000000020
GPR14 0000000100000000
GPR15 5000000000000004
GPR16 000000080000003F
GPR17 0806080F0000003F
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFFFFFD
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000020
GPR22 0000000000000040
GPR23 0000000000000003
GPR24 000000001FFFFFFA
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00000000000049C4
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000002F080F3F
LR 0000000000008147
CTR 000000080000003F
XER 0000000000000000

