GPR0 FFFFFFFFFFFEFDFF
GPR1 0000000000000000
GPR2 F7FFFFFFFFFFFFFF
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 000000000000617E
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 000000000001C012
GPR9 FFFFFFFFFFFFFFFA
GPR10 0000000000000E89
GPR11 0000000000010200
GPR12 0000000000000000
GPR13 00007FFFF7FFFFFF
GPR14 0000000000007008
GPR15 0000000000000000
GPR16 FFFFFFFFFFF00B81
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000007008
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFF3FFF
GPR24 00000000000101FF
GPR25 0000000000000000
GPR26 000000002BFCDBA7
GPR27 0000000000000000
GPR28 00000000E34D0000
GPR29 0000000000001340
GPR30 0000000000000000
GPR31 
CR 0000000080012014
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

