GPR0 0003800000000000
GPR1 0000000000001000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000000C
GPR6 0000000000000040
GPR7 FFFFFFFF893E40F6
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000002000000020
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 000000000000000C
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000685BFFEF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFF893DFFFE
GPR22 0000002000000000
GPR23 0000000000000007
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000001B0D
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 000000002800FFF0
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

