GPR0 FFFFFFFFFFFFFFBF
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 000007FF960D0000
GPR5 FFFFFFFFBCD3FFFF
GPR6 FF0000700B020040
GPR7 000000000001C02C
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000004013
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000000003F
GPR14 FFFFFFFFFFFFBFED
GPR15 0000000000000000
GPR16 0000000000004013
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000019
GPR20 FFFFFFFFFFFFFFF4
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000020DDB
GPR24 000000000000DEB2
GPR25 FFFFFFFFFFFFB0D5
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000ADB20000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFEF7
GPR31 
CR 0000000028800808
LR 0000000000000001
CTR 000000000001C03A
XER 0000000000000000

