GPR0 0000000004000046
GPR1 000000000000003B
GPR2 0000000000000000
GPR3 FFFFFFFFF1E3FFBF
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFF00000002
GPR6 000001800E1C0041
GPR7 0000000000000000
GPR8 0000000000000006
GPR9 0000000000000000
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000081
GPR17 FFFFFFFFFFFFCA6C
GPR18 FFFFFFFFF1E3FFBF
GPR19 0000000000000040
GPR20 FFFFFFFFFFF40000
GPR21 0000000004000006
GPR22 000000000E1C0040
GPR23 FFFFFFFF00000002
GPR24 0000000000000014
GPR25 000000000071FD00
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 000000000E1C0040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002400F010
LR 0000000000000000
CTR FFFFFFFFFFF40000
XER 0000000000000000

