GPR0 FFFFFFFF4E88FFFF
GPR1 000000000000004F
GPR2 0000000000000ED4
GPR3 FFFFFFFFFFFFFFC0
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 FFFFFFC00000004F
GPR8 FFFFFFFFFFFFFFF0
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 FFFFFFFFFFFF445C
GPR12 0000000000000000
GPR13 0000003FFFFF1398
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFE
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 FFFFFFFFFFFFFF7F
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 FFFFFFFFFFFFFFBF
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFF12B
GPR29 FFFFFFC00000000F
GPR30 0000000000000040
GPR31 
CR 0000000084844840
LR 00CD200000800000
CTR 0000003FFFFFFFE6
XER 0000000000000000

