GPR0 0000000003800000
GPR1 FFFFFFFFB637FFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFE3FD7
GPR5 0000000000000000
GPR6 0000000000000080
GPR7 00000000001FFF80
GPR8 FFFFFFFFA61E0000
GPR9 0000000000200000
GPR10 0000000077ABFFFE
GPR11 0000000000F00000
GPR12 0000000000000010
GPR13 0000000000000000
GPR14 0000000000000017
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000080
GPR18 BFFFFFFFFFFFFF9F
GPR19 FE040000B5B7FFFF
GPR20 FFFFFFFFFFFFFFFE
GPR21 00000000000F0000
GPR22 0000000000000000
GPR23 FE040000B637FFFF
GPR24 0000000077AC0000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFE3FC0
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFE
GPR30 FFFFFFFFFFE00080
GPR31 
CR 0000000044F0FF80
LR 000000000001C00D
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

