GPR0 FFFFFFFFFFFFE97E
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000000001C020
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFF801E
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000008000
GPR8 0000000080407484
GPR9 0000380400000000
GPR10 0000000000000000
GPR11 0000810080000014
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000010000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFABDA73
GPR19 FFFFFFFFFFAD9A77
GPR20 0000000000000019
GPR21 FFFFFFFFFFAD9A76
GPR22 000E010000000000
GPR23 0000000040007F04
GPR24 0000000000000001
GPR25 0000000000010201
GPR26 FFFFFFFFFFFFF49E
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020407482
LR 0000000040007F04
CTR 00000000000016BA
XER 0000000000000000

