GPR0 000000000401C020
GPR1 000000003FFFFFFE
GPR2 000000002BC67FFF
GPR3 0000000000000001
GPR4 FFFFFF00001F8DEE
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 D0A0B35E3AFA651A
GPR9 0000000000000001
GPR10 FFFFFFFF4282CD73
GPR11 0000000000000020
GPR12 D0A0B35E3AFAE5BF
GPR13 0000000000000000
GPR14 0FFFFFFF0FFFFFFF
GPR15 0000000040000000
GPR16 0000000000000002
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 00000000000007FF
GPR21 FFFFFF00001FBE5E
GPR22 FFFFFFFFFFFFFE43
GPR23 000000000001C020
GPR24 00000000003FFFFF
GPR25 0000000000000000
GPR26 00000000000007E8
GPR27 FFFFFFC3803FFFC3
GPR28 000000002047847A
GPR29 2F5F4CA1C5051A40
GPR30 0000000000000002
GPR31 
CR 000000008047847A
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

