GPR0 000000000001C031
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 3800000000000003
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000002
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000002
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000006D850011
GPR19 0000000000000000
GPR20 000000000001C020
GPR21 0000000000020000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000002471FFD0
GPR27 0000000000000011
GPR28 0000000000000001
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000044840011
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

