GPR0 00000000000387FC
GPR1 000000000000002F
GPR2 FFFFFFFFFFFFFFC5
GPR3 000000000000003A
GPR4 FFFFFFFFFFFE2784
GPR5 00000001FFFFFFFF
GPR6 0000000000000000
GPR7 0000000000010406
GPR8 00007FFF000000FF
GPR9 0001D00000000008
GPR10 000000000000003A
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 FFFF8001000072E9
GPR14 0000000000000000
GPR15 0000000200007DD4
GPR16 0000000000000001
GPR17 000000000001D77B
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000002883
GPR22 00000000000000FF
GPR23 00000001A05DB780
GPR24 0000000000000000
GPR25 00000000000098FC
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000009
GPR30 FFFFFFFFFFFE2883
GPR31 
CR 0000000020084880
LR 000000000001C03A
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

