GPR0 FC0000381B846301
GPR1 FFFFFFFFFFFFFFFF
GPR2 FC00003804000038
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFF000001
GPR5 0000000098000000
GPR6 0000000000000000
GPR7 00000000991F0010
GPR8 FFFFFFE5BBFDFFBE
GPR9 0000000000FFFFFF
GPR10 0000000000000000
GPR11 0000000000000007
GPR12 0000000001000001
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFF991F0010
GPR15 0000000000000000
GPR16 FFFFFFFF9A1EFFFF
GPR17 FC00003826E50037
GPR18 0000000000000000
GPR19 FC00003825E50037
GPR20 00000000BBFDFFBE
GPR21 FFFFFFFFFFFFFFFF
GPR22 000000003D616339
GPR23 E7106FB0D8000000
GPR24 8000070080000700
GPR25 0000000000000000
GPR26 00000000FFFFFFFF
GPR27 0000000000000000
GPR28 0000000065E10001
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000D8000018
LR 0000000000000000
CTR 0000000000FFFFFF
XER 0000000000000000

