GPR0 007FFFFF0B503FD6
GPR1 DFBA7851DFBA7851
GPR2 0000000000000007
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000009
GPR7 000000000001C020
GPR8 FFFFFFFFFFFF8592
GPR9 FF8000000001C021
GPR10 0000000000000025
GPR11 0000000000000040
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000003
GPR19 0000000040440004
GPR20 FF80000000700021
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0E5E82D40F1138DD
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 00000007EB2C3E45
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFF7
GPR30 000000000002D400
GPR31 
CR 000000002044C004
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

