GPR0 000000000001C020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000D53ACB30
GPR5 0000000000000003
GPR6 0000000000004E30
GPR7 E4000700E4000700
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFBFB70F09
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFF0000000000000
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFF7
GPR18 0000000000000000
GPR19 0000031E391884DE
GPR20 0000038040000000
GPR21 0000000044000000
GPR22 0000000000000008
GPR23 000000003F800000
GPR24 000000004448F0FF
GPR25 FFFFFFFFFFFE3FC5
GPR26 F80000000000002F
GPR27 00000000E01C8000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000248880FF
LR 0000000000000001
CTR 0000000000000007
XER 0000000000000000

