GPR0 000000002D87FFFD
GPR1 0000000000000000
GPR2 0000000000000013
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000002D87FFF
GPR11 0000000000000026
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFE9AF
GPR16 0000000000000000
GPR17 FFFFFFBFFD277FE1
GPR18 0000000000000013
GPR19 FFFFFFFFFFFFFA6C
GPR20 FFFFFFBFFFFFFFE0
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFD
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 001C020000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 000000002D87FFFF
GPR29 001C020000000000
GPR30 00000000FFFFFFFD
GPR31 
CR 00000000400F0F08
LR 0000000000000000
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

