GPR0 FFFFFFFFFFFE3FF0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000011
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000011
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000010000000000
GPR11 000000000000001B
GPR12 0000000000000004
GPR13 00000000000007CD
GPR14 000000000001C020
GPR15 2000000000000000
GPR16 0000000000000040
GPR17 0000000000000040
GPR18 00000000001B0000
GPR19 00000000000007CD
GPR20 FFFFFFFFFFFFFFE7
GPR21 1FFFFFFF059F47AC
GPR22 1FFFFFFFFFFE47AC
GPR23 FFFFFFFFFFFE3FDF
GPR24 0000000000000020
GPR25 0000000000000020
GPR26 00000000000007CD
GPR27 00000000000007CD
GPR28 000000000000001B
GPR29 0000000000000011
GPR30 0000000000000000
GPR31 
CR 0000000048800000
LR 0000000000000000
CTR 000000000002A840
XER 0000000000000000

