GPR0 FFFFFFFFFFFE3BBB
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000004FFF4494
GPR4 0000000000000000
GPR5 0000000000001CA3
GPR6 0000000000000040
GPR7 FFFFFFFFFFFE3BFB
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFF83FFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 3221E7883221E788
GPR17 0000000000000019
GPR18 FFFFFFFFFFFE401F
GPR19 0000000001FFE0FF
GPR20 0000000327CE0003
GPR21 0000000000000000
GPR22 0001092C00010924
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000424
GPR25 0001092300010923
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000113B
GPR29 0000000000000001
GPR30 000000000001C020
GPR31 
CR 000000002FFF4494
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFB
XER 0000000000000000

