GPR0 0000000000000002
GPR1 0000000000000000
GPR2 0000000000000404
GPR3 0000000000000004
GPR4 0000000000000081
GPR5 0000000000000001
GPR6 FFFFFFFFF0A1FBDF
GPR7 0000000000000000
GPR8 000000040001C020
GPR9 0000000000001270
GPR10 0000000040000000
GPR11 0000000000000080
GPR12 0000000000000000
GPR13 000000000000001F
GPR14 FFFFFFFFFFFF49C4
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFC9
GPR18 000000000001C03F
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFBFC
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000020480804
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000020
GPR28 000000000000B6BC
GPR29 0000000000000000
GPR30 0000000000000020
GPR31 
CR 0000000040480824
LR 58F8404140014041
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

