GPR0 FFFFFFFFFFFFFFC8
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000000001C020
GPR3 FFFFFFFFFF003FFF
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFB
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFFFFFFF5
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 80000FFFFFFFFFFF
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFF60
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000000A7830000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000000007FF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000000DFF1
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFB
GPR30 0000000000000000
GPR31 
CR 00000000284E0B01
LR 0000000000016020
CTR 00000000000038EF
XER 0000000000000000

