GPR0 0000000044884478
GPR1 000000000000001F
GPR2 0000000045670006
GPR3 0000000300000003
GPR4 0000000000000000
GPR5 0000000020000000
GPR6 0000000000000070
GPR7 05DC807FCDDC8722
GPR8 0281000002810000
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 00000000008AEE00
GPR13 0000000000000000
GPR14 0000000020000000
GPR15 0064567000001670
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 BA98FFF9EFC00005
GPR19 05DC807FCDDC807C
GPR20 0808080805020000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 000000000115DC00
GPR24 00000001000028F4
GPR25 00400000FEB60020
GPR26 C16B0000000FFFFF
GPR27 FA87D5F0322395F4
GPR28 8000051E80000006
GPR29 0000000000000000
GPR30 00000000000006A6
GPR31 
CR 00000000E4C00008
LR 0000000000000000
CTR FFFFFFFFFEEFFFFF
XER 0000000000000000

