GPR0 000000005E790020
GPR1 0000000000002004
GPR2 8000000000000000
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 FFFFFFFFFFFFDFFC
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000000000A
GPR9 0000000000000000
GPR10 000000000001E1CA
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFB1F
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 F92D7F5DE000075D
GPR18 FFFFFFFFFFFFFFE0
GPR19 0000000048484E84
GPR20 00000000000004E0
GPR21 00F0000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 B5FD7780001D7400
GPR28 FFFFFFFFFC96BFAE
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFDF
GPR31 
CR 0000000088424E84
LR 0000000000000000
CTR 0000000C0000000C
XER 0000000000000000

