GPR0 00F8000001000000
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 767F7BC0767ED600
GPR4 0000000D00000009
GPR5 0000000059000000
GPR6 0000000000000003
GPR7 0000000000000017
GPR8 0001FFF800000000
GPR9 0000008000000014
GPR10 0000000000003180
GPR11 0000000000000325
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 FFFFFFFFFFFFFFFC
GPR16 0000000D3228175B
GPR17 FFFFFFF2FF80000D
GPR18 0000000000000000
GPR19 FFFFFF7FFFFFE98C
GPR20 000000000001C020
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000010020
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000001C305
GPR28 0000000000000000
GPR29 0000000D0000000D
GPR30 0000000000000000
GPR31 
CR 000000004F000000
LR 0000000000000000
CTR FFFFFFFFFFFFFFFB
XER 0000000000000000

