GPR0 0000000040023FB2
GPR1 000000004002B580
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFC00D
GPR4 FFFFFFFFFFFFDF85
GPR5 FFFF8FFCBFFD4AC1
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 000000007D0F0000
GPR10 FFFFFFFF4002B57E
GPR11 0000000000000000
GPR12 FFFFFFFFFFFF86BC
GPR13 47503DCF87503DD0
GPR14 8EA07BA08EA07B9F
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFF3
GPR17 0000000000000000
GPR18 0000000000003FF3
GPR19 0000000000000000
GPR20 8EA07BA08EA07B9F
GPR21 FFFFFFFFBFFD4A80
GPR22 0000000000000000
GPR23 0000000080020040
GPR24 FFFFFFFFFFFFFFF3
GPR25 FFFFFFFFFFFFB5C7
GPR26 FFFFFFFFFFFFC00D
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000680000
GPR30 0000000000000000
GPR31 
CR 0000000020020040
LR 000000000001C016
CTR 0000000000000000
XER 0000000000000000

