GPR0 AFE119FD51259053
GPR1 FFFFFFFFFFFFFFCF
GPR2 FFF000000000406F
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000008
GPR7 0000000000000000
GPR8 FFFFFFFFE0000000
GPR9 000000000001C020
GPR10 FFF0000000003FFF
GPR11 0000000000000008
GPR12 0000000000001407
GPR13 00000000280F4FF3
GPR14 000000000000C323
GPR15 FFFFFFFFFFFFB4E3
GPR16 00000000280F4FF4
GPR17 00000000280F4FF3
GPR18 000000000CFFC010
GPR19 0000000000000000
GPR20 FFFFFFFFFFFF0302
GPR21 00501E9FE8000000
GPR22 0000000000000003
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFFF
GPR27 00000000000000D0
GPR28 FFFFFFFFFFFFFFFE
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002CDF0FF0
LR FFFFFFFFF2FE3FCF
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

