GPR0 000000000000FE35
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0000000000000010
GPR4 0000000000000000
GPR5 FFFFFFFFFFFDC57C
GPR6 0000000000000000
GPR7 FFFFFFFF7FFFF7FF
GPR8 0000000000000000
GPR9 FFFFFFFF7FFFF7FE
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFDF
GPR12 0000000000006635
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000038040
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000020201820
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00017CFFFFFFFFFF
GPR22 00017D000003803F
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFE
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000020
GPR31 
CR 0000000040040800
LR 0000000080000800
CTR 0000000000000000
XER 0000000000000000

