GPR0 000000000001C03C
GPR1 000000000001C020
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 0000000E01000000
GPR5 000000000000E49B
GPR6 FFFFFFFFFFFFE9C1
GPR7 000000000000000A
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000000E4BB
GPR11 11B89FDA11B89FDA
GPR12 0000000000000020
GPR13 00000000000000A0
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 FFFFFFFFFFFFC020
GPR18 0000000000000013
GPR19 0000000045B30020
GPR20 000000000000003A
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 0000000020000000
GPR25 0000000000000038
GPR26 0000000000000000
GPR27 0000008000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000004F8D0400
LR 0000000000000000
CTR 000000000000001F
XER 0000000000000000

