GPR0 FFFFFFFEFFFF713A
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFE
GPR3 0000000002000000
GPR4 0000000000001426
GPR5 0000000008000000
GPR6 00000000000065C1
GPR7 FFFC00000000000A
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFF80000000008
GPR12 000000D1DC000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000002
GPR16 0000000000000509
GPR17 0000000002000001
GPR18 FFFFFFFFFDFFFFFE
GPR19 0000000000000000
GPR20 000000000000001A
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000100008EC5
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000002000001
GPR26 000000000000000F
GPR27 0000000000000002
GPR28 0000000800000000
GPR29 0000000000000000
GPR30 000000000032D7CB
GPR31 
CR 0000000040084084
LR 0000000000000000
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

