GPR0 0000000000017F5F
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 FFFFE8A1FFFE2882
GPR4 800028A1FFFFE8A1
GPR5 0000000000000040
GPR6 00000000000086F5
GPR7 0000000000000000
GPR8 000000000000003B
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FDF
GPR11 FFFFE8A1FFFFE861
GPR12 0000000000000000
GPR13 0FFFFFFFFFFFFFFF
GPR14 FFFFFBAB803FFBAB
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFBAB
GPR20 0000000000000020
GPR21 FF7FE8A1FF7FE8A1
GPR22 FFFFFFFFFFFFFFFF
GPR23 FFFFFFFFFFFE3F9F
GPR24 0000000000000000
GPR25 0000175E0001D77D
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 00000000A2700000
GPR29 0000000000000000
GPR30 000000000000006F
GPR31 
CR 0000000080018080
LR 000000000001C020
CTR FFFFFFFFFFFFFBAB
XER 0000000000000000

