GPR0 FFFFFFFFFFFFB8C4
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 000000000000000F
GPR4 0000000000000000
GPR5 000000000001C02F
GPR6 0000000000002174
GPR7 0000000020004080
GPR8 0000000000000000
GPR9 00000001FFE00000
GPR10 0000000000000000
GPR11 000000001FFF89AA
GPR12 0000000020004080
GPR13 0000000080004040
GPR14 FFFFFFFF9ACCE32E
GPR15 FFFFFFFFFFFFF2D2
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000E4B
GPR19 0000000000000AFE
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000020004080
GPR22 FFFFFFFFFFFFF1B3
GPR23 000000000000000A
GPR24 0000000000000000
GPR25 000000000001C02F
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFE
GPR28 000000007F80014E
GPR29 0000000000000E4C
GPR30 FFFFFFFFFFFF8B4F
GPR31 
CR 0000000020004040
LR 000000000000001D
CTR 0000000400000000
XER 0000000000000000

