GPR0 8DFFFFFFFFFFE1FF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000039
GPR4 0000000000000004
GPR5 FFFFFFFFFFFFFFFF
GPR6 8DFFFFFFFFFFFFFF
GPR7 FFFFFFFFFFFFFFFB
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFF00000001
GPR11 0000000000000040
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000FFFFFFFF
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000000000005680
GPR21 00000000000022EC
GPR22 0000000020080000
GPR23 0000000000000020
GPR24 0000000000000020
GPR25 00000000176DFFFF
GPR26 0000000000000000
GPR27 0000000000000004
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000080082000
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

