GPR0 00000000FFFFFFFE
GPR1 0000000000003F9E
GPR2 00000000FFFFC020
GPR3 0000000000000000
GPR4 000000000000001F
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FDE
GPR11 000000000001C020
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000000B8060004
GPR17 0000DFA00000DFA0
GPR18 000000000001C022
GPR19 FFFFFFFF454BD5B0
GPR20 0083FFFF7E83FFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000041
GPR25 FFFFFFFF7FBFFBF7
GPR26 FFFFFFFFFFFFFFBE
GPR27 FFFFFFFFFFFFC020
GPR28 0000000000000020
GPR29 0000000000000007
GPR30 FFFFFFFFFFFFFFBE
GPR31 
CR 0000000020F0CF28
LR 0000000000000000
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

