GPR0 8000000000000036
GPR1 FFFFFFFFDDFFFFBB
GPR2 000000004400008A
GPR3 FFFFFFFFFE7FFFFF
GPR4 FFFFFFFFFFFFFFE9
GPR5 FFFFFFFFFFFFFFFF
GPR6 8000A5EF8007FFC3
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFE7
GPR9 FFFFFFFFFFFFFFFF
GPR10 000FFFFFFFFFFF4C
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 8000A5EF8007FFC3
GPR16 0000000000000040
GPR17 0000000000000000
GPR18 7FFF5A107FF80024
GPR19 FFC3000025EF8007
GPR20 0000000000000024
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFBF
GPR24 0000000000000000
GPR25 FFF00000000000CB
GPR26 8000A5EF80081F16
GPR27 00000000D13B0000
GPR28 0000000022000045
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFE8
GPR31 
CR 0000000082000045
LR 000000000001C020
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

