GPR0 FC5ACC00252DFC00
GPR1 0000000000000027
GPR2 FFFE3FC6FFFE3FC6
GPR3 FFFFFFFFA2FD0000
GPR4 000000000001C038
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 FFFFFFFFFFFFF516
GPR8 0000000000000000
GPR9 FFFFFFFFFFFEFFCF
GPR10 0000000000000000
GPR11 0000000000000180
GPR12 03A533FFDAD20400
GPR13 0000000000000000
GPR14 0000000000003588
GPR15 0000000000000000
GPR16 0000000001000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFD7320000
GPR21 94B7F0E0800000E0
GPR22 0400000004000000
GPR23 FFFFFFFF80000000
GPR24 0000000084F24880
GPR25 FC5ACC00252E4D98
GPR26 FFFE3FC6FFFFFFFF
GPR27 0000000000000000
GPR28 FC5ACBFFFC5FFC00
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFD458
GPR31 
CR 0000000084F24880
LR FFFFFFFFA2FD0000
CTR 0000000000000020
XER 0000000000000000

