GPR0 0000000000080060
GPR1 0000000000000000
GPR2 00000000000075A2
GPR3 0000000000000010
GPR4 00000000DB6B75FF
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 000000000000003F
GPR8 FFFFFFFFFBF36CA9
GPR9 0000000000000017
GPR10 0000000000000000
GPR11 0000002000000000
GPR12 0000000000000000
GPR13 00000000000000FF
GPR14 F600271BF600000B
GPR15 0000000000000001
GPR16 0000000000000020
GPR17 00000000DB6B00FF
GPR18 0000000000000011
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 FFFFFF03FFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000010
GPR25 000000000001C020
GPR26 0000000000007229
GPR27 FFFFFFFF9D520000
GPR28 F600271BF600000A
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040F88F1F
LR 00000000000000FF
CTR FFFFFFFFFFFEFFEA
XER 0000000000000000

