GPR0 FFFFFFFF7FF0E791
GPR1 FFFFFFFFF7FFD161
GPR2 000000000012A76A
GPR3 0000000007D1C177
GPR4 BFFE8B0FBFF0010F
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 000000000000000F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFF378B3831
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000001108002EB0
GPR24 0000000000000000
GPR25 80BC57FF80B80007
GPR26 FFFFFFEEF7D162DC
GPR27 FFFFFFFF378B3831
GPR28 000000000000586F
GPR29 00000011082E9D23
GPR30 0000000000000000
GPR31 
CR 00000000200F4000
LR 000000000000000F
CTR 0000000008000000
XER 0000000000000000

