GPR0 FFFFFFFFFFFFDC5C
GPR1 0000000000000040
GPR2 FFFFFFFF800007FF
GPR3 04FFFFFF410EFFFF
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000007
GPR10 0000000000000000
GPR11 0000000040000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000FFFFFFFFFFF
GPR15 0000FFFFFF800000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000000E010
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000020007F61
GPR22 FFFFFFFFFFFF809E
GPR23 000000007FFFF800
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 00000FFFFFFF5901
GPR31 
CR 0000000080800000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

