GPR0 000000000000053B
GPR1 0000000000000000
GPR2 FFFFFFFF7EFDFF5F
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000002000000020
GPR6 000000000001C020
GPR7 0000000000000000
GPR8 FFFFFFFF7EFDFF5F
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000007FFC0000
GPR14 00000000810200A0
GPR15 FFFFFFDFFFFFFAC4
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 000000000001C028
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFF0F4CFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFE3FDF
GPR29 0000000000000000
GPR30 FFFFFFFFFFFE3FD7
GPR31 
CR 0000000020008000
LR 0000000000000005
CTR FFFFFFFFFFFFFFF7
XER 0000000000000000

