GPR0 0000000000000019
GPR1 000000000E000000
GPR2 FFFFFFFFF0130004
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 000000000E000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000091
GPR9 0000000000000000
GPR10 000000000FECFFFC
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFE6
GPR14 0000000000000000
GPR15 00000007F67FFE00
GPR16 000000000000001A
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001C020
GPR21 FFFFFFFFFFFFFFF8
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 0000000000000007
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000002
GPR30 0000000000000000
GPR31 
CR 000000002B800440
LR 0000000000000000
CTR 000000000E000000
XER 0000000000000000

